t_filenamec2d,,mc,t_filenamenus,,mc,t_filenamed4,,mc,t_filenamemcsim,,mc,test_filename,sharpsat-td,mc,t_filenamecount_bareganak,,mc,filename,nvarsOrig,nclausesOrig,nvars,nclauses,reducedVars,reducedClauses,Pre-featuretime,vars-clauses-ratio,POSNEG-RATIO-CLAUSE-mean,POSNEG-RATIO-CLAUSE-coeff-variation,POSNEG-RATIO-CLAUSE-min,POSNEG-RATIO-CLAUSE-max,POSNEG-RATIO-CLAUSE-entropy,VCG-CLAUSE-mean,VCG-CLAUSE-coeff-variation,VCG-CLAUSE-min,VCG-CLAUSE-max,VCG-CLAUSE-entropy,UNARY,BINARY+,TRINARY+,Basic-featuretime,VCG-VAR-mean,VCG-VAR-coeff-variation,VCG-VAR-min,VCG-VAR-max,VCG-VAR-entropy,POSNEG-RATIO-VAR-mean,POSNEG-RATIO-VAR-stdev,POSNEG-RATIO-VAR-min,POSNEG-RATIO-VAR-max,POSNEG-RATIO-VAR-entropy,HORNY-VAR-mean,HORNY-VAR-coeff-variation,HORNY-VAR-min,HORNY-VAR-max,HORNY-VAR-entropy,horn-clauses-fraction,VG-mean,VG-coeff-variation,VG-min,VG-max,KLB-featuretime,CG-mean,CG-coeff-variation,CG-min,CG-max,CG-entropy,cluster-coeff-mean,cluster-coeff-coeff-variation,cluster-coeff-min,cluster-coeff-max,cluster-coeff-entropy,CG-featuretime,DIAMETER-mean,DIAMETER-coeff-variation,DIAMETER-min,DIAMETER-max,DIAMETER-entropy,DIAMETER-featuretime,cl-num-mean,cl-num-coeff-variation,cl-num-min,cl-num-max,cl-num-q90,cl-num-q10,cl-num-q75,cl-num-q25,cl-num-q50,cl-size-mean,cl-size-coeff-variation,cl-size-min,cl-size-max,cl-size-q90,cl-size-q10,cl-size-q75,cl-size-q25,cl-size-q50,cl-featuretime,SP-bias-mean,SP-bias-coeff-variation,SP-bias-min,SP-bias-max,SP-bias-q90,SP-bias-q10,SP-bias-q75,SP-bias-q25,SP-bias-q50,SP-unconstraint-mean,SP-unconstraint-coeff-variation,SP-unconstraint-min,SP-unconstraint-max,SP-unconstraint-q90,SP-unconstraint-q10,SP-unconstraint-q75,SP-unconstraint-q25,SP-unconstraint-q50,sp-featuretime,saps_BestSolution_Mean,saps_BestSolution_CoeffVariance,saps_FirstLocalMinStep_Mean,saps_FirstLocalMinStep_CoeffVariance,saps_FirstLocalMinStep_Median,saps_FirstLocalMinStep_Q.10,saps_FirstLocalMinStep_Q.90,saps_BestAvgImprovement_Mean,saps_BestAvgImprovement_CoeffVariance,saps_FirstLocalMinRatio_Mean,saps_FirstLocalMinRatio_CoeffVariance,ls-saps-featuretime,gsat_BestSolution_Mean,gsat_BestSolution_CoeffVariance,gsat_FirstLocalMinStep_Mean,gsat_FirstLocalMinStep_CoeffVariance,gsat_FirstLocalMinStep_Median,gsat_FirstLocalMinStep_Q.10,gsat_FirstLocalMinStep_Q.90,gsat_BestAvgImprovement_Mean,gsat_BestAvgImprovement_CoeffVariance,gsat_FirstLocalMinRatio_Mean,gsat_FirstLocalMinRatio_CoeffVariance,ls-gsat-featuretime,lobjois-mean-depth-over-vars,lobjois-log-num-nodes-over-vars,lobjois-featuretime
10,1800,,10,1800,,10,1800,,10,1800,,10,351.93,1,10,1800,,18.cnf,6525,19109,6494,19109,0.004773637,0,0.01,0.339839866,0.646257435,0.653430668,0,1,0.979919243,0.000369632,0.204612932,0.000153988,0.000461965,0.677974869,0.000575645,0.599037103,1,0,0.000370117,1.833833798,0.000052331,0.051284735,1.339334903,0.13969301,0.061701792,0,1,1.170206302,0.000221333,2.181243259,0.000052331,0.037312261,1.498045889,0.679156418,0.0002796,1.810093938,0,0.037887906,0.09,0.001838995,3.055085695,0,0.025904024,2.741524373,0.295087341,0.48172622,0,1,2.854884036,10.04,28.17079932,0.45959311,1,64,2.943924304,1.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0,0,0,0,-512,-512,-512,-512,-512,0,0,0,0,-512,-512,-512,-512,-512,-512,167.525,0.31504,1420.63,0.0196442,1422,1383,1455,0.465085,0.29687,0.809919,0.017415,2.16,177.928,0.0782429,1413.97,0.0209414,1415,1374,1451,0.0986733,0.255197,0.810464,0.00949895,3.2,0.13839049,0.507048007,2
11,332.34,1.75E+16,11,1800,,11,1800,,11,332.34,1.75E+16,11,509.46,1.75E+16,11,532.69,1.75E+16,19.cnf,1200,9600,1200,9600,0,0,0,0.125,0.5,1,0,1,0.693147181,0.003333333,0,0.003333333,0.003333333,0,0,0,0,0,0.003333333,0,0.003333333,0.003333333,0,0,0,0,0,0,0.000833333,0,0.000833333,0.000833333,0,0.25,0.001709722,0.05893861,0.001354167,0.001770833,0.01,0.004664583,0.017464238,0.004375,0.0046875,0.262177129,0.418364486,0.030640458,0.411594203,0.465116279,0.629790623,1.16,4.080066722,0.066517654,4,5,0.2789323,0.04,1313.039216,0.442221028,43,2448,1954,196,1794,1079,1438,13.84164869,0.288170528,4.984848485,18.50422902,17.29971182,6.602150538,16.80608634,10.79638009,15.55221433,4.99,0,0,0,0,-512,-512,-512,-512,-512,0,0,0,0,-512,-512,-512,-512,-512,-512,28.1156,0.571019,218.049,0.0538935,218,205,232,0.69639,0.239973,0.822573,0.0363204,2.38,44.4442,0.132572,218.685,0.0470102,218,206,232,0.365531,0.31648,0.84814,0.0225825,2.54,0.164170531,0.336950376,2
12,1800,,12,505.55,3.06E+54,12,395.82,3.06E+54,12,1800,,12,28.06,3.06E+54,12,1393.79,3.06E+54,2.cnf,90,252,90,252,0,0,0,0.357142857,0.505291005,0.577223647,0.333333333,1,0.570887485,0.033333333,0,0.033333333,0.033333333,0,0,0,1,0,0.033333333,0.317361096,0.011904762,0.063492063,2.269993983,0.434784937,0.248745148,0,1,3.084554506,0.013888889,0.574988908,0,0.035714286,1.978809109,0.416666667,0.060670194,0.292223467,0.023809524,0.107142857,0,0.04207609,0.309295711,0.007936508,0.087301587,2.561504607,0.21945635,0.371167448,0.111111111,0.666666667,2.969427089,0,3.95505618,0.052383775,3,4,0.183349468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-512,-512,-512,-512,-512,0,0,0,0,-512,-512,-512,-512,-512,-512,0.0229,6.76193,17.3307,0.169028,17,14,21,1.60085,0.177934,0.961972,0.0398079,0.21,0.0359,5.25679,17.341,0.168438,17,14,21,1.36979,0.345947,0.962779,0.0389115,0.22,0.83352,0.991482024,1.65
13,1.46,2.74E+11,13,27,2.74E+11,13,84.72,2.74E+11,13,1.46,2.74E+11,13,5.92,2.74E+11,13,26.91,2.74E+11,20.cnf,2308,6378,2293,6378,0.006541648,0,0,0.35951709,0.658095537,0.647344103,0,1,0.957756453,0.001016769,0.204884526,0.00043611,0.00130833,0.658250808,0.003292568,0.665255566,1,0,0.001018646,1.106224743,0.000156789,0.030887426,1.27724581,0.159462547,0.065249556,0,1,1.158945887,0.000606921,0.962898003,0.000156789,0.015678896,1.326248911,0.686422076,0.000797573,1.050754975,0,0.023047977,0.02,0.002370567,1.818065782,0,0.017246786,2.570787348,0.305873987,0.478880515,0,1,2.653276938,0.28,22.19633508,0.341344241,1,64,2.616010119,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-512,-512,-512,-512,-512,0,0,0,0,-512,-512,-512,-512,-512,-512,21.7261,1.28409,536.466,0.0472867,537,516,560,0.543525,0.245637,0.818297,0.0585682,2.31,61.5089,0.114657,537.223,0.0311638,537,516,559,0.257789,0.196533,0.84226,0.0134872,3.28,0.297319618,0.984648059,2
14,1800,,14,1800,,14,1800,,14,1800,,14,1133.13,1.02E+13,14,1800,,21.cnf,7484,8333,6814,8333,0.098326974,0,0,0.817712709,0.829820561,0.39603155,0,1,0.961066293,0.00024989,0.893234165,0.000146757,0.00176108,0.989645208,0.756870275,0.811232449,0.876035041,0,0.000216496,2.472962401,0.000120005,0.017520701,0.357649858,0.95904963,0.180818468,0,1,0.34884692,0.000159485,1.384547703,0,0.005400216,0.312911281,0.88575543,0.00010091,4.957279781,0,0.007440298,0.15,0.001391382,2.26343708,0,0.017880715,1.630343788,0.058396251,2.317416049,0,0.710582538,1.480158076,0.43,1.644261814,1.394988639,1,12,0.379704936,0.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-512,-512,-512,-512,-512,0,0,0,0,-512,-512,-512,-512,-512,-512,17.1231,11.4018,3212.64,0.0891189,3237.5,3183,3287,1.00513,0.0247059,1.00851,0.167438,2.12,2.24528,0.834363,3233.38,0.0124516,3235,3183,3284,0.399336,0.296311,0.994468,0.00141154,3.76,0.000341297,0.008041146,0.49
15,1800,,15,511.03,3.71E+78,15,1800,,15,1800,,15,286.49,3.71E+78,15,1397.68,3.71E+78,22.cnf,304,2782,304,2782,0,0,0,0.109273904,1,0,1,1,0,0.00681543,0.311342171,0.003289474,0.026315789,0.08042541,0.000359454,0.987059669,0.987419123,0,0.00681543,0.435666446,0.001078361,0.010064702,1.81300877,0.884265323,0.110341182,0.5,1,1.647722064,0.006490266,0.447802736,0.001078361,0.009705248,1.710875441,0.986700216,0.008674184,0.407457866,0.001078361,0.012221423,0,0.001392851,4.677195145,0,0.077641984,0.234630879,0.657001255,0.162154793,0,1,0.216394389,0.04,4.099009901,0.121399342,3,6,0.552002517,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-512,-512,-512,-512,-512,0,0,0,0,-512,-512,-512,-512,-512,-512,9.3583,0.31108,80.6808,0.0781713,81,73,89,7.12702,0.181193,0.994014,0.00602206,1.7,12.9437,0.226846,80.6736,0.0781395,81,73,89,7.66676,0.223063,0.999283,0.00164199,1.57,0.67666254,0.992144767,2
16,151.5,2.56E+222,16,161.24,2.56E+222,16,346.6,2.56E+127,16,244.9,2.56E+222,16,62,2.56E+222,16,162.32,2.56E+222,23.cnf,900,133080,900,133080,0,0,0.04,0.006762849,0.59490532,0.547756466,0,1,0.675213591,0.00291028,0.289914642,0.002222222,0.033333333,0.673736239,0,0.392921551,0.999549143,0.01,0.00291028,0.004165982,0.002840397,0.00291554,0.659479955,0.525952758,0.001532107,0.520833333,0.534391534,0.310182847,0.002895251,0.004187607,0.002825368,0.002900511,0.659479955,0.999549143,0.001623234,0.078688193,0.000864142,0.001675684,0.03,-1,0,-1,0,-512,-1,0,-1,0,0,20.81,3,0,3,3,0,5.32,2682,0.49443812,658,4489,4489,658,3525,1105,3299,41.30249368,0.098055488,37.20583649,48.88297872,48.88297872,37.20583649,44.10316742,37.98301738,38.75007092,4.98,0,0,0,0,-512,-512,-512,-512,-512,0,0,0,0,-512,-512,-512,-512,-512,-512,129.513,11.8351,432.472,0.07851,433,417,453,48.3082,0.13039,1.94195,6.81077,2.04,112.423,12.9183,430.298,0.07169,431,412,451,49.1053,0.110446,0.99594,0.0616624,2.13,0.744274691,0.928703344,2.01
17,1800,,17,528.9,6.30E+116,17,1800,,17,1800,,17,378.89,6.30E+116,17,1409.09,6.30E+116,24.cnf,360,1533,360,1533,0,0,0,0.234833659,0.414220483,1.189190157,0,1,0.678357877,0.01042618,0.177545327,0.002777778,0.011111111,0.386858348,0.003913894,0.121330724,0.121330724,0,0.01042618,0.029103828,0.006523157,0.011089367,0.119062295,0.249150327,0.00916805,0.176470588,0.294117647,0.129670865,0.000663188,0.125920422,0.000652316,0.001304631,0.084766076,0.121330724,0.007102993,0.046313493,0.00456621,0.007175473,0,0.012618246,0.093808088,0.003913894,0.015003262,0.623564178,0.463978463,0.227155816,0.380434783,0.8,0.718251766,0.04,6.033426184,0.029791811,6,7,0.146457267,0.02,840.3333333,0.632769123,345,1578,1578,345,1578,345,598,7.743903704,0.677247489,3.171014493,15.08745247,15.08745247,3.171014493,15.08745247,3.171014493,4.973244147,0.09,0,0,0,0,-512,-512,-512,-512,-512,0,0,0,0,-512,-512,-512,-512,-512,-512,11.8389,0.349574,59.3695,0.0938777,59,52,67,0.491371,0.201749,0.720395,0.068226,2.36,12.1231,0.258168,59.3184,0.0935181,59,52,66,0.235637,0.358419,0.721759,0.0638982,2.79,0.088413148,0.336465054,1.14
18,1800,,18,570.19,1.24E+88,18,1800,,18,1800,,18,1415.68,1.24E+88,18,1408.38,1.24E+88,25.cnf,80,224,80,224,0,0,0,0.357142857,0.520833333,0.575499783,0.333333333,1,0.594130023,0.0375,0,0.0375,0.0375,0,0,0,1,0,0.0375,0.058321184,0.035714286,0.040178571,0.673011667,0.373611111,0.233766958,0,1,1.998027588,0.018582589,0.371098762,0.004464286,0.035714286,1.826290528,0.495535714,0.067299107,0.102645228,0.049107143,0.080357143,0,0.044882015,0.212810574,0.013392857,0.071428571,2.158624451,0.217134535,0.264330775,0.132352941,0.5,2.762230303,0,4,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-512,-512,-512,-512,-512,0,0,0,0,-512,-512,-512,-512,-512,-512,0.0283,6.40955,15.759,0.172444,16,12,19,1.53931,0.18676,0.956548,0.0445965,0.19,0.0302,5.85738,15.7752,0.173227,16,12,19,1.33731,0.337056,0.95637,0.044676,0.2,0.842727083,0.990428639,1.44
19,1800,,19,1800,,19,1800,,19,1800,,19,1800,,19,1800,,26.cnf,5895,7104,5394,7104,0.092880979,0,0,0.759290541,0.773126211,0.466405461,0,1,1.14900325,0.00035181,0.818305877,0.000185391,0.002039303,1.18328018,0.675675676,0.744791667,0.837415541,0,0.000305685,2.45569921,0.000140766,0.022381757,0.521913859,0.934245101,0.227892542,0,1,0.498922706,0.000204052,1.468032063,0,0.006334459,0.458540242,0.837415541,0.000177402,3.940949518,0,0.013513514,0.08,0.002031791,2.054079786,0,0.023789414,2.049492059,0.084563239,1.894075019,0,0.773982558,1.887451405,0.49,1.873192436,1.341190548,1,11,0.511334777,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-512,-512,-512,-512,-512,0,0,0,0,-512,-512,-512,-512,-512,-512,0.00505051,14.0712,2498.55,0.0149393,2500,2453,2544,0.992584,0.0233708,0.989276,0.00190209,2.1,5.89761,6.58598,2495.71,0.0347107,2497,2453,2544,0.354384,0.314913,0.991878,0.027849,3.8,0.000519248,0.85718869,0.43
20,14.47,1.68E+54,20,505.76,1.68E+54,20,297.64,1.68E+54,20,1800,,20,37.25,1.68E+54,20,1393.96,1.68E+54,27.cnf,100,300,100,300,0,0,0,0.333333333,0.502222222,0.577327661,0.333333333,1,0.565967643,0.03,0,0.03,0.03,0,0,0,1,0,0.03,0.355208164,0.003333333,0.06,2.50831989,0.392427656,0.252953857,0,1,2.978351567,0.0154,0.530881388,0,0.04,2.252326083,0.513333333,0.054533333,0.323501543,0.006666667,0.096666667,0,0.040888889,0.291534424,0.01,0.07,2.658043779,0.190197723,0.313653178,0.108225108,0.5,2.894404683,0,3.98989899,0.025062012,3,4,0.056465174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-512,-512,-512,-512,-512,0,0,0,0,-512,-512,-512,-512,-512,-512,0.0505,4.70918,20.1176,0.153463,20,16,24,1.4978,0.185878,0.945606,0.0448137,0.27,0.0891,3.48775,20.1016,0.154297,20,16,24,1.18455,0.392915,0.94692,0.0447134,0.29,0.782511667,0.989447859,1.78
21,61.34,9.07E+279,21,21.71,9.07E+279,21,1800,,21,1800,,21,15.58,9.07E+279,21,21.82,9.07E+279,28.cnf,140,350,139,350,0.007194245,0,0,0.397142857,0.12,2,0,0.6,0.500402424,0.018705036,0.461538462,0.014388489,0.035971223,0.500402424,0,0.8,0.8,0,0.01873706,0.46259296,0.005714286,0.057142857,1.673423617,0.3,0.3,0,0.6,0.693147181,0.011511387,0.323120909,0.002857143,0.028571429,1.400498842,0.8,0.027619048,0.766822233,0.011428571,0.097142857,0,0.022367347,0.796833268,0.002857143,0.077142857,2.546117266,0.323993582,0.525383994,0.071428571,1,2.416463559,0,4.492753623,0.111278634,4,5,0.693042157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-512,-512,-512,-512,-512,0,0,0,0,-512,-512,-512,-512,-512,-512,0,0,35.6441,0.121052,36,30,41,2.07754,0.0921706,1,0,0.32,0,0,35.6102,0.120631,36,30,41,2.07658,0.0928513,1,0,0.24,0.977860018,0.992353612,2
22,1476.85,3.25E+29,22,1800,,22,353.52,3.25E+29,22,1800,,22,129.55,3.25E+29,22,1800,,29.cnf,80,224,80,224,0,0,0,0.357142857,0.529761905,0.573694266,0.333333333,1,0.60625664,0.0375,0,0.0375,0.0375,0,0,0,1,0,0.0375,0.058321184,0.035714286,0.040178571,0.673011667,0.340972222,0.244853469,0,1,1.963720207,0.018080357,0.359723513,0,0.035714286,1.766149246,0.482142857,0.069419643,0.077371122,0.058035714,0.080357143,0,0.045798788,0.225141053,0.013392857,0.071428571,2.222460705,0.204244133,0.258939146,0.125,0.5,2.613384318,0,3.848101266,0.093272677,3,4,0.425988545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-512,-512,-512,-512,-512,0,0,0,0,-512,-512,-512,-512,-512,-512,0.0481,4.84866,15.8591,0.169973,16,12,19,1.48664,0.193676,0.949309,0.0487076,0.2,0.0368,5.27269,15.8717,0.168288,16,13,19,1.26859,0.354002,0.948224,0.0498203,0.2,0.875806667,0.992574836,1.47
23,1800,,23,1800,,23,1800,,23,1800,,23,519.62,2,23,1800,,3.cnf,1548,1783,882,1783,0.755102041,0,0,0.494671901,0.341933072,0.844737871,0,1,1.305213094,0.004047422,0.151141818,0.001133787,0.004535147,0.763896649,0.000560852,0.021873247,0.407739764,0,0.005436893,0.794011383,0.001121705,0.01346046,1.56987643,0.023843367,0.055085024,0,0.25,0.692631382,0.001868258,0.823364798,0,0.005047672,1.730957568,0.356141335,0.00398224,0.663846085,0.001121705,0.010095345,0,0.011954368,0.215774674,0.001682557,0.016825575,2.868485681,0.409751981,0.151318753,0.28042328,1,3.07677502,0.06,24.27437642,0.17114977,18,35,2.701392251,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-512,-512,-512,-512,-512,0,0,0,0,-512,-512,-512,-512,-512,-512,0.0213514,85.5101,92.0491,0.0672064,92,84,100,0.686583,0.16469,0.834914,0.0342885,2.25,8.76258,0.341875,92.0002,0.0665929,92,84,100,0.0792961,0.521976,0.883069,0.033876,3.95,0.099591622,0.312385093,2
24,1800,,24,1800,,24,291.4,1778516,24,1800,,24,213.78,1778516,24,1800,,30.cnf,90,234,90,234,0,0,0,0.384615385,0.501424501,0.57734095,0.333333333,1,0.564670455,0.033333333,0,0.033333333,0.033333333,0,0,0,1,0,0.033333333,0.358159433,0.008547009,0.068376068,2.366889853,0.403861848,0.317293825,0,1,2.77498248,0.017521368,0.464269643,0,0.038461538,1.968323243,0.525641026,0.06039886,0.343433805,0.012820513,0.115384615,0,0.044159544,0.329212231,0.008547009,0.094017094,2.588257947,0.220387066,0.365267657,0.103896104,0.666666667,2.909001644,0,3.97752809,0.037262446,3,4,0.107509396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-512,-512,-512,-512,-512,0,0,0,0,-512,-512,-512,-512,-512,-512,0.0394,5.29064,16.4826,0.171271,16,13,20,1.53645,0.192853,0.957044,0.0436006,0.2,0.0757,3.65078,16.4747,0.169218,16,13,20,1.28711,0.384401,0.957751,0.0435412,0.22,0.841518519,0.99208552,1.54
25,1800,,25,1790.34,7.15E+13,25,1800,,25,1371.62,7.66E+13,25,1800,,25,1800,,31.cnf,630,33681,630,33681,0,0,0,0.018704908,1,0,1,1,0,0.003201466,0.281021026,0.003174603,0.033333333,0.007146207,0,0.99910929,0.99910929,0,0.003201466,0.205845311,0.001543897,0.005641163,4.324287364,0.980593279,0.00444504,0.961538462,0.989473684,0.747778584,0.003171776,0.207772186,0.001514207,0.005611472,4.324287364,0.99910929,0.003171776,0.207772186,0.001514207,0.005611472,0,0.000107548,17.11682813,0.00002969,0.096523262,0.491906837,0.728423475,0.180900839,0.000615006,1,0.488877357,4.82,3.434022258,0.144328657,3,4,0.684415612,0.42,121,0,121,121,121,121,121,121,121,47.46280992,0,47.46280992,47.46280992,47.46280992,47.46280992,47.46280992,47.46280992,47.46280992,0.04,0,0,0,0,-512,-512,-512,-512,-512,0,0,0,0,-512,-512,-512,-512,-512,-512,10.8836,23.5919,293.121,0.053012,293,277,309,24.4675,0.117423,0.998566,0.0296052,2.07,3.03943,0.332874,293.807,0.0431805,294,277,310,21.9638,0.208496,0.999411,0.000204416,2.18,0.757671045,0.933180197,2
26,26.16,2.03E+236,26,8.63,2.03E+236,26,1800,,26,1800,,26,13.11,2.03E+236,26,8.63,2.03E+236,32.cnf,140,350,138,350,0.014492754,0,0,0.394285714,0.12,2,0,0.6,0.500402424,0.01884058,0.461538462,0.014492754,0.036231884,0.500402424,0,0.8,0.8,0,0.018907563,0.497162318,0.005714286,0.051428571,1.69102638,0.3,0.3,0,0.6,0.693147181,0.011596639,0.353219061,0.002857143,0.025714286,1.344228804,0.8,0.027731092,0.779076706,0.011428571,0.097142857,0,0.023379592,0.820575596,0.002857143,0.091428571,2.668529107,0.317890689,0.551843266,0.060606061,1,2.527212874,0,4.510948905,0.110814846,4,5,0.692907404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-512,-512,-512,-512,-512,0,0,0,0,-512,-512,-512,-512,-512,-512,0,0,35.4853,0.118683,35,30,41,2.08744,0.0974184,1,0,0.32,0,0,35.4048,0.120086,35,30,41,2.08528,0.0960361,1,0,0.26,0.968150971,0.985142707,2
27,1800,,27,1800,,27,1800,,27,1022.72,3.30E+16,27,1800,,27,1800,,33.cnf,90,234,90,234,0,0,0,0.384615385,0.501424501,0.57734095,0.333333333,1,0.564670455,0.033333333,0,0.033333333,0.033333333,0,0,0,1,0,0.033333333,0.341452724,0.012820513,0.055555556,2.322426063,0.400572761,0.262185441,0,1,2.967431561,0.016096866,0.478285632,0,0.038461538,1.930854093,0.482905983,0.060968661,0.309400848,0.025641026,0.102564103,0,0.043429031,0.326478508,0.017094017,0.076923077,2.553972363,0.227407258,0.307993242,0.111111111,0.5,2.933308148,0,3.988764045,0.026424878,3,4,0.06160671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-512,-512,-512,-512,-512,0,0,0,0,-512,-512,-512,-512,-512,-512,0.0418,5.14534,16.5567,0.168658,17,13,20,1.4985,0.194561,0.952115,0.0462058,0.21,0.0714,3.80245,16.5248,0.166979,16,13,20,1.22952,0.391404,0.951933,0.0468539,0.23,0.803582593,0.990197818,1.53
28,1800,,28,355.74,1.18E+21,28,1800,,28,195.28,1.18E+21,28,0.07,1.18E+21,28,357.23,1.18E+21,34.cnf,116405,346850,116405,346850,0,0,0.17,0.33560617,0.712819182,0.58128094,0,1,0.869904427,0.000020045,0.202035252,0.000008591,0.000025772,0.636585825,0.000005766,0.666668589,1,0.04,0.000020045,1.991737042,0.000002883,0.001011965,0.629464592,0.187281543,0.039703494,0,1,0.575384836,0.000012472,1.791883854,0.000002883,0.000579501,1.044553948,0.706172697,0.00001659,2.275686282,0,0.000908174,30.98,-1,0,-1,0,-512,-1,0,-1,0,0,20.01,51.77281553,0.140620113,40,70,3.255360422,10.02,297.8666667,0.452009993,30,519,485,36,386,223,311,10.41877384,0.957700486,3,45.02777778,20.78350516,5.895424837,8.905154639,6.105095541,7.324758842,5,0,0,0,0,-512,-512,-512,-512,-512,0,0,0,0,-512,-512,-512,-512,-512,-512,41941,0,0,0,0,0,0,2.9453,0,2.38602,0,2.11,6895,0.424367,30350.5,0.00547504,30350.5,30233,30233,0.995353,0.452638,0.893868,0.0464082,2.14,0.041942775,0.105036313,2.01
29,1800,,29,1800,,29,1800,,29,1800,,29,1525.64,3.06E+13,29,1800,,35.cnf,5042,14254,5007,14254,0.006990214,0,0,0.351269819,0.694167719,0.609586978,0,1,0.892929266,0.000467004,0.202909197,0.00019972,0.000599161,0.645339797,0.000631402,0.661077592,1,0,0.000467837,2.122918451,0.000070156,0.068752631,1.133166811,0.151206184,0.05216938,0,1,1.084244149,0.000304695,2.382039392,0.000070156,0.050021047,1.522852999,0.728006174,0.000362913,2.022311377,0,0.05079276,0.08,0.002879673,2.994303757,0,0.034727094,2.398105532,0.300003199,0.483044694,0,1,2.488524094,9.63,35.07630843,0.182399303,1,64,2.837749561,1.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0,0,0,0,-512,-512,-512,-512,-512,0,0,0,0,-512,-512,-512,-512,-512,-512,129.011,0.245232,1108.15,0.0218902,1107,1079,1136,0.474075,0.233588,0.81856,0.0146362,2.21,134.524,0.0947602,1107.63,0.0205899,1108,1078,1136,0.103703,0.261519,0.820389,0.00953076,3.12,0.199731544,0.591715994,2
30,1800,,30,476.22,3.20E+16,30,1800,,30,287.01,3.20E+16,30,682.31,3.20E+16,30,472.15,3.20E+16,36.cnf,5235,14594,5235,14594,0,0,0,0.358709059,0.689073135,0.615973017,0,1,0.901334799,0.000446573,0.203114494,0.000191022,0.000573066,0.646948082,0.000890777,0.661299164,1,0,0.000446573,2.119928635,0.000068521,0.067150884,1.175768857,0.149378634,0.056200499,0,1,1.124972684,0.000289936,2.386113908,0.000068521,0.048855694,1.542119989,0.726668494,0.000347253,2.014242123,0,0.049609429,0.08,0.002752224,3.027453762,0,0.033918049,2.400971883,0.304888694,0.48673045,0,1,2.486840477,9.6,33.66278181,0.178748379,1,64,2.830416577,1.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0,0,0,0,-512,-512,-512,-512,-512,0,0,0,0,-512,-512,-512,-512,-512,-512,137.159,0.385708,1139.22,0.0802945,1147,1111,1176,0.505122,0.319202,0.823388,0.0477374,2.19,138.532,0.0930873,1148.15,0.0201406,1148,1116,1178,0.102006,0.257844,0.822444,0.00890782,3.44,0.191679974,0.603141343,2
31,1800,,31,1800,,31,313.38,262606,31,1167.07,262606,31,172.88,262606,31,1332.12,262606,37.cnf,101451,323566,101451,323566,0,0,0.2,0.31354036,0.167873173,1.448335695,0,1,0.857490378,0.000024111,2.658119111,0.000009857,0.036145528,0.713433662,0.000003091,0.605162471,0.993837424,0.04,0.000024111,2.633453522,0.000012362,0.011336173,1.261298273,0.166338684,0.09250527,0,0.998909487,1.031295003,0.000018968,2.746235988,0.000006181,0.011336173,1.331369846,0.833319941,0.000432937,4.881135251,0.000009272,0.01148761,23.68,-1,0,-1,0,-512,-1,0,-1,0,0,20.01,7.524456522,0.112943701,6,9,1.239247519,10.03,592,0.237748157,355,814,813,467,736,489,537,43.3146526,0.511460537,11.2793177,89.52556237,68.47751606,16.23380282,54.88313856,26.85369128,42.33538084,4.99,0,0,0,0,-512,-512,-512,-512,-512,0,0,0,0,-512,-512,-512,-512,-512,-512,24641,0,0,0,0,0,0,2.76683,0,1.62792,0,2.14,6374.33,0.431092,26482.3,0.0015703,26499,26435,26499,0.908318,0.563266,0.904698,0.0465147,2.15,0.029604173,0.155449119,2
