filename,nvarsOrig,nclausesOrig,nvars,nclauses,reducedVars,reducedClauses,Pre-featuretime,vars-clauses-ratio,POSNEG-RATIO-CLAUSE-mean,POSNEG-RATIO-CLAUSE-coeff-variation,POSNEG-RATIO-CLAUSE-min,POSNEG-RATIO-CLAUSE-max,POSNEG-RATIO-CLAUSE-entropy,VCG-CLAUSE-mean,VCG-CLAUSE-coeff-variation,VCG-CLAUSE-min,VCG-CLAUSE-max,VCG-CLAUSE-entropy,UNARY,BINARY+,TRINARY+,Basic-featuretime,VCG-VAR-mean,VCG-VAR-coeff-variation,VCG-VAR-min,VCG-VAR-max,VCG-VAR-entropy,POSNEG-RATIO-VAR-mean,POSNEG-RATIO-VAR-stdev,POSNEG-RATIO-VAR-min,POSNEG-RATIO-VAR-max,POSNEG-RATIO-VAR-entropy,HORNY-VAR-mean,HORNY-VAR-coeff-variation,HORNY-VAR-min,HORNY-VAR-max,HORNY-VAR-entropy,horn-clauses-fraction,VG-mean,VG-coeff-variation,VG-min,VG-max,KLB-featuretime,CG-mean,CG-coeff-variation,CG-min,CG-max,CG-entropy,cluster-coeff-mean,cluster-coeff-coeff-variation,cluster-coeff-min,cluster-coeff-max,cluster-coeff-entropy,CG-featuretime,DIAMETER-mean,DIAMETER-coeff-variation,DIAMETER-min,DIAMETER-max,DIAMETER-entropy,DIAMETER-featuretime,cl-num-mean,cl-num-coeff-variation,cl-num-min,cl-num-max,cl-num-q90,cl-num-q10,cl-num-q75,cl-num-q25,cl-num-q50,cl-size-mean,cl-size-coeff-variation,cl-size-min,cl-size-max,cl-size-q90,cl-size-q10,cl-size-q75,cl-size-q25,cl-size-q50,cl-featuretime,SP-bias-mean,SP-bias-coeff-variation,SP-bias-min,SP-bias-max,SP-bias-q90,SP-bias-q10,SP-bias-q75,SP-bias-q25,SP-bias-q50,SP-unconstraint-mean,SP-unconstraint-coeff-variation,SP-unconstraint-min,SP-unconstraint-max,SP-unconstraint-q90,SP-unconstraint-q10,SP-unconstraint-q75,SP-unconstraint-q25,SP-unconstraint-q50,sp-featuretime,saps_BestSolution_Mean,saps_BestSolution_CoeffVariance,saps_FirstLocalMinStep_Mean,saps_FirstLocalMinStep_CoeffVariance,saps_FirstLocalMinStep_Median,saps_FirstLocalMinStep_Q.10,saps_FirstLocalMinStep_Q.90,saps_BestAvgImprovement_Mean,saps_BestAvgImprovement_CoeffVariance,saps_FirstLocalMinRatio_Mean,saps_FirstLocalMinRatio_CoeffVariance,ls-saps-featuretime,gsat_BestSolution_Mean,gsat_BestSolution_CoeffVariance,gsat_FirstLocalMinStep_Mean,gsat_FirstLocalMinStep_CoeffVariance,gsat_FirstLocalMinStep_Median,gsat_FirstLocalMinStep_Q.10,gsat_FirstLocalMinStep_Q.90,gsat_BestAvgImprovement_Mean,gsat_BestAvgImprovement_CoeffVariance,gsat_FirstLocalMinRatio_Mean,gsat_FirstLocalMinRatio_CoeffVariance,ls-gsat-featuretime,lobjois-mean-depth-over-vars,lobjois-log-num-nodes-over-vars,lobjois-featuretime
47.cnf,267.000000000,2746.000000000,267.000000000,2746.000000000,0.000000000,0.000000000,0.000000000,0.097232338,0.126001457,2.633707688,0.000000000,1.000000000,0.378714332,0.016731180,1.841390581,0.007490637,0.119850187,0.334536955,0.000000000,0.908958485,0.918062637,0.000000000,0.016731180,0.200931323,0.012017480,0.022578296,2.715751204,0.600813724,0.247054277,0.116279070,0.939393939,3.168693462,0.016367014,0.205402045,0.011653314,0.022214130,2.715751204,0.955935907,0.023249343,0.296570929,0.012381646,0.030589949,0.000000000,0.025904859,1.488197750,0.009104151,0.169337218,3.326774223,0.047690364,0.334775332,0.004291845,0.076923077,1.496010593,2.770000000,4.729323308,0.093947769,4.000000000,5.000000000,0.583930732,0.010000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,23.510900000,0.142653000,62.573100000,0.097873200,63.000000000,55.000000000,70.000000000,8.930940000,0.191591000,0.997574000,0.005603050,1.610000000,24.884300000,0.045313000,62.482300000,0.098605400,62.000000000,55.000000000,70.000000000,9.722030000,0.082144500,0.999955000,0.000681979,1.640000000,0.611470616,0.986185260,2.000000000
48.cnf,4173.000000000,6889.000000000,4173.000000000,6889.000000000,0.000000000,0.000000000,0.000000000,0.605748294,0.696093144,0.570994906,0.000000000,1.000000000,1.230620953,0.000600707,1.239577706,0.000239636,0.008626887,1.484634323,0.487879228,0.595442009,0.802728988,0.000000000,0.000600707,1.881940275,0.000145159,0.015677166,1.037120359,0.834570276,0.346526707,0.000000000,1.000000000,0.995296871,0.000280126,1.446720636,0.000000000,0.006532153,0.879933180,0.731020467,0.000664816,2.546928440,0.000000000,0.014661054,0.050000000,0.002045500,1.751329793,0.000000000,0.040209029,2.467620122,0.191541968,1.074172188,0.000000000,0.874564460,2.593529643,0.400000000,1.990414570,1.024004611,1.000000000,7.000000000,0.693185417,0.100000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,7.081570000,12.160400000,1825.440000000,0.057577100,1832.000000000,1792.000000000,1871.000000000,0.935090000,0.103088000,0.990221000,0.164457000,2.210000000,13.869000000,2.234290000,1828.420000000,0.030262400,1829.000000000,1791.000000000,1870.000000000,0.779206000,0.186037000,0.987202000,0.036632500,3.200000000,0.001292699,0.842589822,0.480000000
49.cnf,140.000000000,361.000000000,139.000000000,361.000000000,0.007194245,0.000000000,0.000000000,0.385041551,0.146814404,1.911088850,0.000000000,1.000000000,0.621530025,0.018354292,0.475515493,0.007194245,0.035971223,0.621530025,0.030470914,0.806094183,0.806094183,0.000000000,0.018366855,0.462217565,0.005540166,0.049861496,1.789044794,0.292753623,0.297215720,0.000000000,0.666666667,0.950279503,0.011361355,0.331157813,0.002770083,0.024930748,1.545236924,0.806094183,0.026376009,0.759881927,0.011080332,0.085872576,0.000000000,0.021654223,0.802022906,0.002770083,0.072022161,2.582509512,0.329254806,0.574983342,0.074074074,1.000000000,2.447498249,0.000000000,4.557971014,0.108958128,4.000000000,5.000000000,0.686410763,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,1.240800000,1.245900000,34.961500000,0.122481000,35.000000000,30.000000000,40.000000000,1.505890000,0.239744000,0.954016000,0.028143200,0.440000000,2.254400000,0.586169000,35.029500000,0.122461000,35.000000000,30.000000000,41.000000000,1.175000000,0.455509000,0.967003000,0.022555200,0.610000000,0.160808095,0.906887312,0.400000000
5.cnf,2309.000000000,6377.000000000,2293.000000000,6377.000000000,0.006977758,0.000000000,0.000000000,0.359573467,0.658041921,0.647414906,0.000000000,1.000000000,0.957824641,0.001016860,0.204757397,0.000436110,0.001308330,0.657453889,0.003136271,0.665203074,1.000000000,0.000000000,0.001018840,1.106391688,0.000156814,0.030892269,1.274145592,0.159312991,0.064872357,0.000000000,1.000000000,1.157048189,0.000606938,0.963122085,0.000156814,0.015681355,1.324100091,0.686372903,0.000797635,1.050981051,0.000000000,0.023051592,0.020000000,0.002371064,1.818108353,0.000000000,0.017249490,2.569969150,0.305845786,0.478164793,0.000000000,1.000000000,2.652695187,0.290000000,22.199825480,0.340949078,1.000000000,64.000000000,2.613794632,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,22.444000000,0.731455000,536.991000000,0.031144800,537.000000000,516.000000000,558.000000000,0.544956000,0.217582000,0.817024000,0.017412300,2.390000000,62.091100000,0.112142000,538.889000000,0.030969900,539.000000000,517.000000000,561.000000000,0.259050000,0.192279000,0.843634000,0.013612600,3.190000000,0.294342531,0.972404773,2.000000000
50.cnf,90.000000000,234.000000000,90.000000000,234.000000000,0.000000000,0.000000000,0.000000000,0.384615385,0.490028490,0.576871938,0.333333333,1.000000000,0.545298105,0.033333333,0.000000000,0.033333333,0.033333333,-0.000000000,0.000000000,0.000000000,1.000000000,0.000000000,0.033333333,0.375095868,0.008547009,0.072649573,2.356873036,0.403996711,0.271285451,0.000000000,1.000000000,2.791622872,0.018091168,0.529436078,0.000000000,0.042735043,2.146001327,0.542735043,0.061443495,0.340823861,0.017094017,0.123931624,0.000000000,0.043903864,0.344464136,0.012820513,0.089743590,2.619686189,0.226361636,0.341628085,0.105263158,0.600000000,2.958719405,0.000000000,3.977528090,0.037262446,3.000000000,4.000000000,0.107509396,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,0.025500000,6.544740000,16.371300000,0.171280000,16.000000000,13.000000000,20.000000000,1.555180000,0.190198000,0.958329000,0.042154800,0.230000000,0.051300000,4.599480000,16.310200000,0.174379000,16.000000000,13.000000000,20.000000000,1.300030000,0.383145000,0.958391000,0.043243900,0.220000000,0.835314815,0.992231671,1.570000000
51.cnf,2311.000000000,6379.000000000,2295.000000000,6379.000000000,0.006971678,0.000000000,0.000000000,0.359774259,0.658201390,0.647130331,0.000000000,1.000000000,0.957700106,0.001016065,0.204628938,0.000435730,0.001307190,0.656640839,0.002978523,0.665151278,1.000000000,0.000000000,0.001017627,1.107010832,0.000156764,0.030882583,1.278744536,0.159256760,0.065116579,0.000000000,1.000000000,1.161649771,0.000605459,0.964474007,0.000156764,0.015676438,1.320042558,0.686000941,0.000796547,1.051688964,0.000000000,0.023044364,0.020000000,0.002369676,1.818365953,0.000000000,0.017244082,2.567578431,0.305791257,0.476201632,0.000000000,1.000000000,2.650433779,0.280000000,22.177419355,0.342586600,1.000000000,64.000000000,2.607431413,0.210000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,21.060500000,0.828645000,538.294000000,0.031619700,538.000000000,518.000000000,561.000000000,0.542628000,0.226341000,0.816939000,0.019102400,2.270000000,61.814100000,0.112762000,537.911000000,0.030614500,538.000000000,516.000000000,559.000000000,0.262607000,0.207439000,0.842845000,0.013459600,2.970000000,0.300255091,0.984692639,2.000000000
52.cnf,450.000000000,12923.000000000,450.000000000,12923.000000000,0.000000000,0.000000000,0.000000000,0.034821636,1.000000000,0.000000000,1.000000000,1.000000000,-0.000000000,0.004511508,0.308165026,0.004444444,0.033333333,0.016399609,0.000000000,0.997678558,0.997678558,0.000000000,0.004511508,0.269805995,0.002089298,0.007196471,4.034533663,0.962866208,0.010990702,0.925925926,0.978494624,1.430953987,0.004434127,0.274514469,0.002011917,0.007119090,4.034533663,0.997678558,0.004434127,0.274514469,0.002011917,0.007119090,0.000000000,0.000271083,10.792359693,0.000077381,0.089917202,0.578904279,0.746376304,0.197604912,0.001719690,1.000000000,0.571115869,0.720000000,3.988864143,0.026307580,3.000000000,4.000000000,0.061158088,0.100000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.010000000,0.000000000,0.000000000,0.000000000,0.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,1.425070000,4.826380000,201.162000000,0.056338900,201.000000000,188.000000000,215.000000000,13.347700000,0.116636000,0.998705000,0.002188580,2.130000000,1.465160000,0.674437000,201.217000000,0.054219300,201.000000000,187.000000000,215.000000000,12.107900000,0.224184000,0.998716000,0.000510747,2.290000000,0.685851374,0.981914091,2.000000000
53.cnf,119057.000000000,432158.000000000,109168.000000000,432158.000000000,0.090585153,0.000000000,0.240000000,0.252611313,0.370086866,0.687858231,0.000000000,1.000000000,0.970597296,0.000026481,0.280756065,0.000009160,0.000302286,0.747314568,0.003001217,0.190608527,0.928359535,0.030000000,0.000026482,1.321155803,0.000004628,0.001416149,2.614067900,0.051838930,0.081619940,0.000000000,0.885714286,1.286211886,0.000014362,1.404064162,0.000000000,0.000763610,2.442196444,0.575236372,0.000018123,1.689619819,0.000002314,0.001161612,34.550000000,-1.000000000,-0.000000000,-1.000000000,0.000000000,-512.000000000,-1.000000000,-0.000000000,-1.000000000,0.000000000,-0.000000000,20.010000000,19.289340102,0.078310148,4.000000000,25.000000000,1.545914303,10.020000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.420000000,0.000000000,0.000000000,0.000000000,0.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,24563.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.050160000,0.000000000,1.639130000,0.000000000,2.150000000,9564.500000000,0.287663000,22536.000000000,0.000376521,22536.000000000,22530.000000000,22530.000000000,1.026380000,0.653241000,0.922969000,0.053094800,2.190000000,0.044599338,0.307005665,2.000000000
54.cnf,5078.000000000,14313.000000000,5047.000000000,14313.000000000,0.006142263,0.000000000,0.000000000,0.352616502,0.692983069,0.611167948,0.000000000,1.000000000,0.894724274,0.000463262,0.203020577,0.000198138,0.000594413,0.646232855,0.000768532,0.661147209,1.000000000,0.000000000,0.000463980,2.122930123,0.000069867,0.068469224,1.143197420,0.150916497,0.053403006,0.000000000,1.000000000,1.093760710,0.000302240,2.381509849,0.000069867,0.049814854,1.530576988,0.728149235,0.000360058,2.021504912,0.000000000,0.050583386,0.060000000,0.002856870,3.000151456,0.000000000,0.034583945,2.399931821,0.300960358,0.484462974,0.000000000,1.000000000,2.489263560,9.690000000,34.450059453,0.189716582,1.000000000,64.000000000,2.857168830,1.090000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.010000000,0.000000000,0.000000000,0.000000000,0.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,133.082000000,0.228385000,1115.050000000,0.020278000,1113.000000000,1085.000000000,1146.000000000,0.487894000,0.224193000,0.819768000,0.014908000,2.130000000,136.182000000,0.098331300,1113.630000000,0.021550400,1113.000000000,1083.000000000,1145.000000000,0.103816000,0.265761000,0.820386000,0.009558700,3.400000000,0.190905373,0.647612723,2.000000000
55.cnf,2297.000000000,6360.000000000,2282.000000000,6360.000000000,0.006573181,0.000000000,0.000000000,0.358805031,0.658228512,0.647105612,0.000000000,1.000000000,0.957653868,0.001021944,0.204508596,0.000438212,0.001314636,0.655874280,0.002830189,0.665094340,1.000000000,0.000000000,0.001023573,1.106790231,0.000157233,0.030974843,1.271465862,0.159942221,0.064877783,0.000000000,1.000000000,1.158967319,0.000609095,0.964536413,0.000157233,0.015723270,1.320420557,0.686006289,0.000801006,1.052086001,0.000000000,0.023113208,0.010000000,0.002384350,1.814513692,0.000000000,0.017295597,2.570873973,0.304788578,0.477861874,0.000000000,1.000000000,2.656765034,0.280000000,22.267426567,0.337924250,1.000000000,64.000000000,2.589261372,0.210000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,23.102500000,2.039960000,534.929000000,0.048547800,535.000000000,514.000000000,557.000000000,0.552236000,0.309214000,0.829103000,0.396277000,2.290000000,61.653600000,0.111484000,535.211000000,0.032234700,535.000000000,513.000000000,557.000000000,0.267407000,0.193101000,0.842902000,0.014059300,3.330000000,0.308096363,0.987717412,2.000000000
56.cnf,1548.000000000,1813.000000000,912.000000000,1813.000000000,0.697368421,0.000000000,0.000000000,0.503033646,0.347674205,0.847197052,0.000000000,1.000000000,1.313379381,0.003934184,0.146542931,0.001096491,0.004385965,0.740512358,0.000551572,0.015995587,0.395477110,0.000000000,0.005294554,0.809590465,0.001103144,0.013237728,1.518093785,0.022280844,0.051397995,0.000000000,0.250000000,0.656502645,0.001777387,0.839737743,0.000000000,0.004412576,1.710276392,0.346387204,0.003914728,0.669057991,0.001103144,0.009928296,0.000000000,0.011860775,0.206830654,0.001654716,0.017098731,2.822242480,0.409540137,0.147608381,0.280423280,1.000000000,3.091152180,0.070000000,24.217105263,0.175186634,18.000000000,35.000000000,2.698362646,0.030000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,0.001345140,94.451000000,94.382600000,0.065704700,94.000000000,86.000000000,102.000000000,0.811218000,0.126291000,0.846369000,0.031471400,2.350000000,6.984870000,0.402091000,94.393900000,0.065945200,94.000000000,86.000000000,102.000000000,0.080765800,0.530090000,0.884248000,0.032703000,3.760000000,0.100499976,0.341506079,2.000000000
57.cnf,120.000000000,1129.000000000,120.000000000,1129.000000000,0.000000000,0.000000000,0.000000000,0.106288751,0.480366106,0.575418012,0.333333333,1.000000000,0.527602135,0.047010629,0.179660106,0.008333333,0.050000000,0.384243180,0.007971656,0.007971656,0.114260407,0.000000000,0.047010629,0.004962625,0.046944198,0.047829938,0.266384463,0.281854181,0.159557810,0.148148148,0.509433962,0.934724340,0.002723649,0.085655722,0.002657219,0.003542958,0.266384463,0.114260407,0.025686448,0.086551037,0.020372011,0.028343667,0.000000000,0.068988837,0.130433107,0.019486271,0.077059345,1.396035679,0.502962741,0.236142004,0.433573911,0.836719884,1.716262299,0.440000000,3.949579832,0.055400922,3.000000000,4.000000000,0.199750549,0.010000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,4.498900000,0.573795000,15.503400000,0.179737000,15.000000000,12.000000000,19.000000000,0.648531000,0.311689000,0.713456000,0.147144000,0.750000000,2.749400000,0.626278000,15.575200000,0.177397000,16.000000000,12.000000000,19.000000000,0.344779000,0.420257000,0.673003000,0.131315000,1.210000000,0.135204444,0.499370979,1.550000000
58.cnf,80.000000000,240.000000000,80.000000000,240.000000000,0.000000000,0.000000000,0.000000000,0.333333333,0.525000000,0.574725936,0.333333333,1.000000000,0.599898019,0.037500000,0.000000000,0.037500000,0.037500000,-0.000000000,0.000000000,0.000000000,1.000000000,0.000000000,0.037500000,0.000000000,0.037500000,0.037500000,-0.000000000,0.380555556,0.229582955,0.111111111,1.000000000,1.370046337,0.017187500,0.415273152,0.000000000,0.033333333,1.938875183,0.458333333,0.068750000,0.058289043,0.062500000,0.075000000,0.000000000,0.044722222,0.237298378,0.012500000,0.070833333,2.325528483,0.196984711,0.270315598,0.124183007,0.500000000,2.602686184,0.000000000,3.708860759,0.122487088,3.000000000,4.000000000,0.603168591,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,0.035200000,5.636530000,16.234000000,0.169419000,16.000000000,13.000000000,20.000000000,1.569060000,0.191422000,0.953194000,0.046306100,0.200000000,0.031600000,5.608020000,16.280300000,0.169976000,16.000000000,13.000000000,20.000000000,1.351590000,0.342305000,0.952897000,0.046089200,0.220000000,0.852270417,0.991262218,1.670000000
59.cnf,1920.000000000,1640.000000000,1001.000000000,1640.000000000,0.918081918,0.000000000,0.000000000,0.610365854,0.370630081,0.942460468,0.000000000,1.000000000,1.391389112,0.003413660,0.298366853,0.000999001,0.005994006,1.116626161,0.084756098,0.196341463,0.331707317,0.000000000,0.004650941,1.026738968,0.000609756,0.017073171,2.149624553,0.229386723,0.407808616,0.000000000,1.000000000,1.120276709,0.001581167,0.929238402,0.000000000,0.005487805,1.896727019,0.401829268,0.003740601,0.941193440,0.000000000,0.014024390,0.000000000,0.011596520,0.412471541,0.000000000,0.021341463,3.058529742,0.390388489,0.342716501,0.000000000,0.618181818,3.215607239,0.060000000,15.586413586,0.399032976,1.000000000,23.000000000,2.254719862,0.030000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,0.007811700,98.635700000,154.455000000,0.054245900,154.000000000,144.000000000,165.000000000,1.056700000,0.061302100,0.935041000,0.018361700,2.360000000,3.289140000,0.596280000,154.516000000,0.053912100,155.000000000,144.000000000,165.000000000,0.126819000,0.763741000,0.949688000,0.018226700,4.100000000,0.017348142,0.366212148,1.090000000
6.cnf,900.000000000,15616.000000000,900.000000000,15616.000000000,0.000000000,0.000000000,0.000000000,0.057633197,1.000000000,0.000000000,1.000000000,1.000000000,-0.000000000,0.002269467,0.264905328,0.001111111,0.010000000,0.040895879,0.000064037,0.993724385,0.993788422,0.000000000,0.002269467,0.565207939,0.000192111,0.005571209,3.586835047,0.927718101,0.046804023,0.500000000,1.000000000,2.466914287,0.002208063,0.580158751,0.000192111,0.005507172,3.560853497,0.993660348,0.002691257,0.482261784,0.000192111,0.006019467,0.010000000,0.000247839,7.208008645,0.000064037,0.049564549,0.266333834,0.679854779,0.134320785,0.002580645,1.000000000,0.248194468,0.460000000,4.169076752,0.089904724,4.000000000,5.000000000,0.454419261,0.250000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,29.071700000,2.876180000,263.222000000,0.048911600,263.000000000,248.000000000,278.000000000,11.619100000,0.090738000,0.996270000,0.022051700,2.130000000,30.252200000,0.117062000,262.613000000,0.044576800,262.000000000,248.000000000,278.000000000,3.981790000,0.548092000,0.997520000,0.001081200,2.440000000,0.434180042,0.952844063,2.000000000
60.cnf,279.000000000,3272.000000000,279.000000000,3272.000000000,0.000000000,0.000000000,0.000000000,0.085268949,0.149144254,2.388497024,0.000000000,1.000000000,0.421221834,0.019129400,1.764837449,0.007168459,0.114695341,0.398141093,0.000000000,0.880195599,0.889058680,0.000000000,0.019129400,0.324656029,0.010085575,0.026894866,2.592237853,0.699799281,0.186366244,0.240506329,0.972602740,2.751326147,0.018823777,0.329927155,0.009779951,0.026589242,2.592237853,0.961797066,0.019540185,0.319980227,0.010391198,0.028117359,0.000000000,0.033587384,1.220730815,0.014364303,0.161674817,3.422488031,0.029105299,0.337479111,0.003773585,0.041666667,1.011354079,6.910000000,4.715827338,0.103751626,4.000000000,6.000000000,0.696232673,0.020000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,25.301600000,0.315004000,68.795200000,0.094286900,69.000000000,61.000000000,77.000000000,9.318210000,0.197488000,0.995187000,0.011126900,2.010000000,28.486300000,0.110666000,68.851100000,0.094247100,69.000000000,61.000000000,77.000000000,10.168400000,0.090473100,0.999849000,0.001712230,2.020000000,0.604610365,0.981244619,2.000000000
