filename,c2d_time,filename,nus_narasimha,filename,d4_time,filename,mcsim_time,filename,sharpsat-td_time,filename,count_bareganak_time,filename,nvarsOrig,nclausesOrig,nvars,nclauses,reducedVars,reducedClauses,vars-clauses-ratio,POSNEG-RATIO-CLAUSE-mean,POSNEG-RATIO-CLAUSE-coeff-variation,POSNEG-RATIO-CLAUSE-min,POSNEG-RATIO-CLAUSE-max,POSNEG-RATIO-CLAUSE-entropy,VCG-CLAUSE-mean,VCG-CLAUSE-coeff-variation,VCG-CLAUSE-min,VCG-CLAUSE-max,VCG-CLAUSE-entropy,UNARY,BINARY+,TRINARY+,VCG-VAR-mean,VCG-VAR-coeff-variation,VCG-VAR-min,VCG-VAR-max,VCG-VAR-entropy,POSNEG-RATIO-VAR-mean,POSNEG-RATIO-VAR-stdev,POSNEG-RATIO-VAR-min,POSNEG-RATIO-VAR-max,POSNEG-RATIO-VAR-entropy,HORNY-VAR-mean,HORNY-VAR-coeff-variation,HORNY-VAR-min,HORNY-VAR-max,HORNY-VAR-entropy,horn-clauses-fraction,VG-mean,VG-coeff-variation,VG-min,VG-max,CG-mean,CG-coeff-variation,CG-min,CG-max,CG-entropy,cluster-coeff-mean,cluster-coeff-coeff-variation,cluster-coeff-min,cluster-coeff-max,cluster-coeff-entropy,DIAMETER-mean,DIAMETER-coeff-variation,DIAMETER-min,DIAMETER-max,DIAMETER-entropy,cl-num-mean,cl-num-coeff-variation,cl-num-min,cl-num-max,cl-num-q90,cl-num-q10,cl-num-q75,cl-num-q25,cl-num-q50,cl-size-mean,cl-size-coeff-variation,cl-size-min,cl-size-max,cl-size-q90,cl-size-q10,cl-size-q75,cl-size-q25,cl-size-q50,SP-bias-mean,SP-bias-coeff-variation,SP-bias-min,SP-bias-max,SP-bias-q90,SP-bias-q10,SP-bias-q75,SP-bias-q25,SP-bias-q50,SP-unconstraint-mean,SP-unconstraint-coeff-variation,SP-unconstraint-min,SP-unconstraint-max,SP-unconstraint-q90,SP-unconstraint-q10,SP-unconstraint-q75,SP-unconstraint-q25,SP-unconstraint-q50,saps_BestSolution_Mean,saps_BestSolution_CoeffVariance,saps_FirstLocalMinStep_Mean,saps_FirstLocalMinStep_CoeffVariance,saps_FirstLocalMinStep_Median,saps_FirstLocalMinStep_Q.10,saps_FirstLocalMinStep_Q.90,saps_BestAvgImprovement_Mean,saps_BestAvgImprovement_CoeffVariance,saps_FirstLocalMinRatio_Mean,saps_FirstLocalMinRatio_CoeffVariance,gsat_BestSolution_Mean,gsat_BestSolution_CoeffVariance,gsat_FirstLocalMinStep_Mean,gsat_FirstLocalMinStep_CoeffVariance,gsat_FirstLocalMinStep_Median,gsat_FirstLocalMinStep_Q.10,gsat_FirstLocalMinStep_Q.90,gsat_BestAvgImprovement_Mean,gsat_BestAvgImprovement_CoeffVariance,gsat_FirstLocalMinRatio_Mean,gsat_FirstLocalMinRatio_CoeffVariance,lobjois-mean-depth-over-vars,lobjois-log-num-nodes-over-vars,Pre-featuretime,Basic-featuretime,KLB-featuretime,CG-featuretime,DIAMETER-featuretime,cl-featuretime,sp-featuretime,ls-saps-featuretime,ls-gsat-featuretime,lobjois-featuretime
181,538.35,181,146.63,181,1800,181,282.3,181,330.78,181,156.28,181,122033,154906,105896,154906,0.152385359,0,0.683614579,0.733816468,0.488448165,0,1,0.999923508,0.000016908,0.590731235,0.000009443,0.000103876,1.041093117,0.603346546,0.675809846,0.938472364,0.000017059,2.31425022,0.000006456,0.00287271,0.675441255,0.888212618,0.305332564,0,1,0.583049296,0.000011384,1.871696136,0.000006456,0.001768815,0.62172456,0.818289802,0.000007236,3.700565502,0,0.001704259,0.000080275,2.568316657,0,0.004170271,2.193314782,0.06242121,1.541535569,0,0.532467532,2.015334029,3.014077823,1.785008848,1,22,0.658261041,765,0.208494068,523,1023,1023,523,791,728,760,19.70181282,0.46569134,9.137829912,34.55258126,34.55258126,9.137829912,24.61675824,11.76447368,18.43742099,0,0,0,0,-512,-512,-512,-512,-512,0,0,0,0,-512,-512,-512,-512,-512,36791,0,0,0,0,0,0,1.27472,0,2.96554,0,1144.33,0.101397,49272.1,0.00293847,49239,49045,49378,0.579557,0.192624,0.985317,0.00253681,0.00002536,0.005842763,0.05,0.02,27.15,9.02,10.01,0.52,-512,2.05,2.18,2
182,1800,182,1790.31,182,1800,182,1800,182,1428.6,182,1800,182,80,224,80,224,0,0,0.357142857,0.458333333,0.567727091,0.333333333,1,0.482577565,0.0375,0,0.0375,0.0375,0,0,0,1,0.0375,0.058321184,0.035714286,0.040178571,0.673011667,0.353819444,0.235773605,0,1,2.008880208,0.020256696,0.334129232,0.004464286,0.035714286,1.808692448,0.540178571,0.068080357,0.08391137,0.049107143,0.080357143,0.045639349,0.221715403,0.013392857,0.071428571,2.214926686,0.211118215,0.24118532,0.125,0.5,2.68225984,3.911392405,0.072653541,3,4,0.299304414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-512,-512,-512,-512,-512,0,0,0,0,-512,-512,-512,-512,-512,0.0224,7.45696,15.9769,0.170915,16,12,20,1.51244,0.188839,0.952869,0.050213,0.0241,6.65477,16.0161,0.170909,16,13,20,1.32118,0.333565,0.953046,0.0497327,0.847735,0.990883984,0,0,0,0,0,0,-512,0.19,0.19,1.4
183,1800,183,1800,183,72.47,183,1800,183,137.01,183,1800,183,170,1137,170,1137,0,0,0.149516271,0.534740545,0.907140586,0,1,0.875643372,0.022210151,0.132322352,0.005882353,0.023529412,0.579388526,0.006156552,0.025505717,0.192612137,0.022210151,0.32090456,0.000879507,0.028144239,2.416858579,0.07896743,0.194166692,0,1,1.736055746,0.006094469,0.298053329,0.000879507,0.00703606,1.061624097,0.284080915,0.013327125,0.229505259,0,0.014951627,0.032825663,0.215299365,0,0.039577836,2.910730501,0.418837566,0.149819887,0,0.552910053,2.160333029,4.396449704,0.195177982,1,5,0.83328435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-512,-512,-512,-512,-512,0,0,0,0,-512,-512,-512,-512,-512,6.3386,0.406418,35.9103,0.116081,36,31,41,1.17722,0.23207,0.865799,0.0577281,6.649,0.323922,35.869,0.115371,36,31,41,0.831792,0.392243,0.869154,0.0532606,0.222013137,0.578170488,0,0,0,0.1,0,0,-512,0.98,1.29,1.82
184,371.44,184,263.19,184,33.04,184,286.77,184,20.44,184,264.2,184,120,674,120,674,0,0,0.178041543,0.627596439,0.757159633,0,1,0.784726441,0.027818991,0.364672016,0.008333333,0.05,1.465705557,0.025222552,0.335311573,0.488130564,0.027818991,0.563091993,0.00148368,0.057863501,2.926061689,0.264373953,0.311079871,0,1,3.01111632,0.010867953,0.485286149,0.00148368,0.017804154,2.00826364,0.528189911,0.028461919,0.476864169,0,0.047477745,0.045404116,0.56020321,0,0.111275964,3.982032861,0.320193168,0.463754815,0,0.621212121,3.757010435,3.541666667,0.295900479,1,4,0.548936164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-512,-512,-512,-512,-512,0,0,0,0,-512,-512,-512,-512,-512,1.7766,0.765606,34.1793,0.122761,34,29,40,1.84213,0.212923,0.947555,0.0300708,1.8902,0.647446,34.1346,0.119892,34,29,39,1.5189,0.350825,0.948729,0.0286217,0.234203889,0.727119632,0,0,0,0.05,0,0,-512,0.59,0.76,0.98
185,133.27,185,110.09,185,512.4,185,380.84,185,82.84,185,109.41,185,3933,4822,3298,4822,0.192540934,0,0.683948569,0.774358023,0.399048062,0,1,0.991869535,0.000801486,1.163157854,0.000303214,0.005761067,1.236960551,0.459975114,0.541269183,0.92451265,0.000804963,2.77965959,0.000207383,0.058067192,1.027619853,0.752842619,0.379994352,0,1,1.051103123,0.000325199,2.132031914,0.000207383,0.017420158,0.646796308,0.663210286,0.001059359,3.744335666,0,0.141020324,0.006817227,1.899962064,0,0.073413521,2.127613597,0.141370572,1.366613865,0,0.6,2.059938435,2.099151001,0.761747728,1,5,0.84814243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-512,-512,-512,-512,-512,0,0,0,0,-512,-512,-512,-512,-512,1.19421,26.9444,1264.84,0.0420239,1266,1236,1299,1.08866,0.0254321,0.989988,0.0506344,0.612621,1.73318,1267.57,0.0194077,1267,1236,1299,0.384358,0.312887,0.98846,0.00314608,0.000959488,0.661105346,0,0,0.03,1.44,0.07,0,-512,2.15,3.79,0.36
186,44.43,186,42.11,186,143.15,186,171.36,186,28.56,186,42.08,186,1673,2058,1402,2058,0.193295292,0,0.681243926,0.771687479,0.40226207,0,1,0.957201633,0.001861148,1.147605157,0.000713267,0.013552068,1.238867807,0.457725948,0.539358601,0.924198251,0.001871805,1.945489655,0.000485909,0.058309038,1.060660726,0.747969076,0.383262007,0,1,1.063092106,0.000756327,1.585695997,0.000485909,0.017492711,0.682962905,0.66180758,0.002438378,2.644461595,0,0.13654033,0.008273197,1.758677727,0,0.08649174,2.118038513,0.16173251,1.181631159,0,0.6,2.111221451,2.10128388,0.761492031,1,5,0.851736078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-512,-512,-512,-512,-512,0,0,0,0,-512,-512,-512,-512,-512,0.121642,57.5587,538.632,0.0351983,539,518,559,1.09039,0.0318815,0.989094,0.0326689,0.373289,1.90063,538.925,0.0297831,539,518,559,0.532567,0.32185,0.989158,0.00431327,0.002156326,0.707189077,0,0,0,0.16,0.01,0,-512,2.32,3.35,0.18
188,1800,188,1800,188,216.33,188,1800,188,110.98,188,1800,188,135,1269,135,1269,0,0,0.106382979,0.479905437,0.57532222,0.333333333,1,0.526728376,0.041817704,0.177931318,0.007407407,0.044444444,0.380249464,0.007092199,0.007092199,0.113475177,0.041817704,0.004700575,0.041765169,0.042553191,0.244930027,0.281983591,0.159618525,0.148148148,0.509433962,0.909733714,0.002416601,0.081340378,0.002364066,0.003152088,0.244930027,0.113475177,0.023535592,0.069016182,0.020488574,0.025216706,0.06160482,0.128502203,0.017336485,0.06855792,1.20768416,0.499396161,0.238546368,0.434473324,0.836719884,1.503218659,3.955223881,0.052288326,3,4,0.182836587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-512,-512,-512,-512,-512,0,0,0,0,-512,-512,-512,-512,-512,4.9244,0.561439,17.0453,0.170188,17,13,21,0.620146,0.314602,0.706005,0.145096,3.0677,0.5826,17.0029,0.17028,17,13,21,0.321615,0.413163,0.666939,0.127025,0.128756296,0.468389701,0,0,0,0.47,0.01,0,-512,0.84,1.37,1.64
191,1800,191,303.17,191,426.17,191,207.28,191,56.21,191,303.36,191,75,78,75,78,0,0,0.961538462,0.435897436,0.551813619,0.333333333,1,0.429323022,0.04,0,0.04,0.04,0,0,0,1,0.04,0.104154339,0.038461538,0.051282051,0.366924991,0.293333333,0.108320512,0,0.333333333,0.366924991,0.021025641,0.504196154,0,0.038461538,1.214268598,0.525641026,0.08,0.104154339,0.076923077,0.102564103,0.055226824,0.23600271,0.038461538,0.076923077,1.349727376,0.396642247,0.191260615,0.285714286,0.5,1.329476492,4.986486486,0.023154482,4,5,0.071584834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-512,-512,-512,-512,-512,0,0,0,0,-512,-512,-512,-512,-512,0.004,15.7805,8.9321,0.218198,9,6,11,1.08541,0.182436,0.958008,0.0702176,0.0083,10.9313,8.8681,0.218281,9,6,11,1.00448,0.313874,0.956565,0.0715522,0.994704444,0.999639675,0,0,0,0,0,0,-512,0.09,0.09,0.89
193,588.19,193,511.04,193,408.53,193,1800,193,71.86,193,1397.54,193,990,1701,926,1701,0.069114471,0,0.544385655,0.557022119,0.698583335,0,1,1.802175285,0.003380682,0.858461045,0.001079914,0.020518359,1.892161546,0.325102881,0.486772487,0.738977072,0.003387804,2.381437394,0.000587889,0.11287478,1.874815608,0.708205998,0.395489315,0,1,1.837357242,0.001339118,1.498117296,0,0.021751911,1.32316769,0.666666667,0.003992887,1.906318021,0,0.074074074,0.026481639,1.521451766,0,0.16872428,3.834596102,0.204521642,0.939434581,0,0.904761905,3.302534908,2.774298056,0.789445716,1,7,1.012907219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-512,-512,-512,-512,-512,0,0,0,0,-512,-512,-512,-512,-512,0.0653934,80.9012,337.154,0.0404318,337,320,354,1.12704,0.0448051,0.982811,0.0139104,1.75128,0.774237,337.111,0.0383742,337,321,353,0.600513,0.360844,0.987228,0.00619773,0.011854444,0.675886187,0,0,0,0.8,0.02,0,-512,2.31,3.36,0.29
194,63.24,194,58.44,194,211.82,194,211.67,194,37.58,194,58.51,194,2265,2758,1894,2758,0.195881732,0,0.686729514,0.774568401,0.398852766,0,1,0.991369131,0.00139481,1.163444676,0.000527983,0.010031679,1.236530807,0.460478608,0.541696882,0.924583031,0.001401364,2.183381255,0.000362582,0.058013053,1.046982749,0.750107349,0.381837595,0,1,1.057884824,0.000566197,1.737992107,0.000362582,0.017403916,0.668042832,0.663524293,0.001845909,2.987137374,0,0.141406817,0.007587131,1.815785499,0,0.080493111,2.085777908,0.152400998,1.251461913,0,0.6,2.089575588,2.104012672,0.759970794,1,5,0.851319472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-512,-512,-512,-512,-512,0,0,0,0,-512,-512,-512,-512,-512,0.0243902,45.2769,725.205,0.0341072,725,702,750,1.08849,0.0271863,0.988568,0.00436176,0.453519,1.83732,724.69,0.0259859,725,701,749,0.468712,0.322617,0.988938,0.00378636,0.00165351,0.652594846,0,0,0.01,0.32,0.02,0,-512,2.31,3.29,0.23
195,1800,195,509.4,195,769.53,195,1800,195,429.96,195,1396.65,195,929,1659,871,1659,0.066590126,0,0.525015069,0.544970246,0.71367516,0,1,1.823392924,0.00364501,0.833585179,0.001148106,0.021814007,1.918647414,0.308016878,0.473176612,0.725135624,0.003662061,2.340339601,0.000602773,0.115732369,1.934979224,0.6974455,0.398753592,0,1,1.868771861,0.001410315,1.479793517,0,0.022302592,1.369162587,0.64978903,0.004213641,1.887383391,0,0.075346594,0.028328503,1.469348162,0,0.171790235,3.926458492,0.202750121,0.921709584,0,0.787878788,3.346349317,2.814006889,0.779037904,1,7,1.028904814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-512,-512,-512,-512,-512,0,0,0,0,-512,-512,-512,-512,-512,0.0256155,83.3627,316.018,0.04133,316,300,332,1.12951,0.0479189,0.981119,0.0125871,1.72231,0.79642,315.774,0.0394005,316,300,331,0.599292,0.356029,0.985567,0.00686744,0.01225009,0.80315105,0,0,0,0.81,0.01,0,-512,2.3,3.09,0.29
196,2.21,196,1.3,196,1800,196,1800,196,1800,196,1.31,196,2463,5939,2451,5939,0.004895961,0,0.41269574,0.616153112,0.704293304,0,1,1.004914772,0.00096335,0.205206777,0.000407997,0.00122399,0.668874648,0.002020542,0.636807543,1,0.000964017,0.882456823,0.000168379,0.038727058,1.54540768,0.132195084,0.082630212,0,1,1.299157706,0.000603581,1.020959387,0.000168379,0.027950833,1.577047821,0.705674356,0.000750006,0.829126308,0,0.028624348,0.001732946,2.121609384,0,0.0203738,2.276970558,0.355839883,0.397474872,0,1,2.530457303,46.60653061,0.207952008,1,68,3.398458855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-512,-512,-512,-512,-512,0,0,0,0,-512,-512,-512,-512,-512,22.2307,0.610947,530.87,0.0453821,531,510,553,0.582262,0.193643,0.826041,0.0276651,50.6474,0.145931,530.445,0.0312584,531,509,552,0.152447,0.303911,0.845266,0.0140094,0.279878603,0.991920597,0,0,0.01,0.16,0.14,0,-512,2.42,3.38,2
197,1800,197,27.43,197,36.61,197,13.74,197,1800,197,27.64,197,2472,16770,1952,16770,0.266393443,0,0.11639833,0.035897436,5.182387756,0,1,0.154679251,0.001068946,0.245993959,0.00102459,0.004098361,0.169941676,0,0.966010733,0.966010733,0.001205217,2.375422298,0.000536673,0.0163387,0.94988126,0.796947051,0.031570044,0.752475248,1,0.929530038,0.001145898,2.499678057,0.000477042,0.01627907,0.94988126,0.970065593,0.001325412,2.166573458,0.000655933,0.016696482,0.001218748,5.842887196,0.00005963,0.107930829,2.237130786,0.2597901,0.978428756,0.001104362,1,2.21258795,4.790983607,0.084869029,4,5,0.512650546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-512,-512,-512,-512,-512,0,0,0,0,-512,-512,-512,-512,-512,52.5215,0.645095,66.4534,0.098355,66,58,75,25.4053,0.975203,0.988127,0.00876436,100,0,66.495,0.102165,66,58,75,61.2285,0.111579,1,0,0.43088287,0.78913231,0,0,0.02,9.39,0.64,0.01,-512,2.18,2.26,2
198,1800,198,2.13,198,1.9,198,3,198,1800,198,2.13,198,9365,26818,9357,26818,0.000854975,0,0.34890745,0.657182987,0.652703835,0,1,0.954105841,0.000252662,0.204517822,0.000106872,0.000320616,0.664605224,0.001118652,0.634722947,1,0.000252723,0.974822358,0.000037288,0.009396674,1.489549109,0.150508644,0.062104939,0,1,1.31265061,0.000162,0.973715642,0.000037288,0.006786487,1.629509396,0.717092997,0.000194447,0.893889319,0,0.006972929,0.000517858,1.959905247,0,0.009396674,2.729948741,0.301213455,0.439323631,0,1,2.863864268,21.54360838,0.462123549,1,65,2.689974516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-512,-512,-512,-512,-512,0,0,0,0,-512,-512,-512,-512,-512,283.394,1.96809,2134.39,0.125876,2168.5,2120,2209,0.56737,0.787782,0.930184,0.918502,279.215,0.0675445,2171.56,0.015911,2172,2136,2220,0.137725,0.276195,0.835937,0.00788427,0.105330153,0.663578955,0,0,0.21,1.15,3.77,0.01,-512,2.16,2.91,2
199,1800,199,513.16,199,1800,199,1800,199,1800,199,1398,199,2351,4492,2351,4492,0,0,0.523374889,0.666708634,0.522622613,0,1,1.158507959,0.001050405,0.602092826,0.000425351,0.007656316,1.332822779,0.313223508,0.448797863,0.829919858,0.001050405,2.172882106,0.000222618,0.07079252,1.679624272,0.631891895,0.471499835,0,1,1.083899402,0.000601097,1.733504652,0,0.029385574,1.411958549,0.706589492,0.001044818,1.599646531,0,0.023820125,0.006239251,2.147389133,0,0.060774711,3.104404448,0.237166431,0.888421932,0,1,3.242386548,3.582978723,0.916689213,1,9,1.216181944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-512,-512,-512,-512,-512,0,0,0,0,-512,-512,-512,-512,-512,1.70988,1.43201,864.541,0.023878,864,838,893,0.683729,0.114488,0.938038,0.00640772,25.4987,0.15618,864.618,0.0236191,864,838,890,0.341055,0.287273,0.958474,0.00659973,0.006064001,0.722300011,0,0,0.01,1.06,0.07,0,-512,2.31,3.19,0.46
201,1280.38,201,532.72,201,451.55,201,557.93,201,21.87,201,886.95,201,1416,1913,1216,1913,0.164473684,0,0.63565081,0.636447751,0.618709232,0,1,1.653277376,0.002432285,1.235817452,0.000822368,0.024671053,1.736423956,0.45060115,0.581285938,0.780449556,0.002302182,2.734495392,0.000522739,0.099843178,1.44645517,0.791338753,0.360466039,0,1,1.382560484,0.000984241,1.520095999,0,0.019341349,1.024116937,0.726084684,0.002492108,2.424507022,0,0.066387872,0.019925844,1.715415382,0,0.145844224,3.322012159,0.177619103,1.127409826,0,0.833333333,2.894889502,2.261728395,0.879057578,1,6,0.827277376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-512,-512,-512,-512,-512,0,0,0,0,-512,-512,-512,-512,-512,0.0930799,64.0625,486.704,0.0356834,487,467,507,1.07965,0.0304273,0.988968,0.0347366,1.72046,0.774171,486.619,0.0320923,487,467,506,0.579467,0.373057,0.991516,0.00440952,0.005911017,0.750796134,0,0,0,0.79,0.01,0,-512,2.35,3.34,0.4
202,1800,202,1800,202,1049.95,202,1800,202,18.77,202,1800,202,84398,43769,3978,43769,20.21618904,0,0.090886244,0.434510867,0.949769191,0,1,1.969877451,0.001519679,1.441004549,0.000251383,0.008547009,1.670601624,0.004340972,0.557563572,0.726335991,0.001101651,1.546813697,0.000114236,0.007174027,2.738698331,0.796974342,0.281661199,0,0.951219512,2.344000164,0.00058655,0.440192128,0.000045694,0.000913889,2.681086961,0.552514337,0.000849501,0.79337559,0.000045694,0.002992986,-1,0,-1,0,-512,-1,0,-1,0,0,7.894858612,0.104268545,6,10,1.195208172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-512,-512,-512,-512,-512,0,0,0,0,-512,-512,-512,-512,-512,3.55556,0.906092,1524.61,0.0264678,1525,1466,1573,1.52972,0.749721,0.980537,0.00233286,100.537,0.117701,1527.96,0.0200635,1528.5,1488,1554,0.083199,0.358373,0.994413,0.00196644,0.002624052,0.016576289,0.06,0.01,0.93,20.1,10.01,0.07,-512,2.09,2.86,2
203,160.62,203,736.28,203,1800,203,1800,203,1800,203,1564.26,203,2726,6085,2713,6085,0.004791743,0,0.445850452,0.468885708,0.633125604,0,1,1.79599712,0.001651805,2.946357463,0.000368596,0.066715813,1.724301969,0.136236647,0.221857025,0.659654889,0.001655315,1.224029952,0.000164339,0.034018077,2.33117937,0.43158092,0.447095091,0,1,1.824857503,0.000392769,1.647524628,0,0.027608874,1.711802397,0.431881676,0.004832831,2.032355547,0,0.057847165,0.00310377,1.953627057,0,0.125061627,3.237359916,0.349442443,0.584238687,0,1,3.401415507,7.147861357,0.582729135,1,13,1.61480745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-512,-512,-512,-512,-512,0,0,0,0,-512,-512,-512,-512,-512,0.124921,39.8121,664.35,0.036659,665,642,688,1.33863,0.0518106,0.983189,0.00796319,1.05603,1.01141,664.853,0.0264797,664,643,687,0.413812,0.318767,0.984021,0.0042296,0.015443055,0.727119342,0,0,0.03,1.22,0.3,0,-512,2.21,2.97,1.56
204,974.43,204,533.82,204,515.97,204,699.84,204,47.66,204,905.63,204,1249,1796,1080,1796,0.156481481,0,0.601336303,0.61196142,0.642212626,0,1,1.695743955,0.002683432,0.951549987,0.000925926,0.017592593,1.78434988,0.411469933,0.546770601,0.769487751,0.002650633,2.663893115,0.000556793,0.106904232,1.549142134,0.772257125,0.370244273,0,1,1.507694607,0.001114119,1.548961432,0,0.020044543,1.097947814,0.707126949,0.002908763,2.267701412,0,0.069599109,0.023016379,1.639785721,0,0.15701559,3.490026819,0.184745829,1.057700535,0,0.791208791,3.019217038,2.388322521,0.865674733,1,7,0.891601875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-512,-512,-512,-512,-512,0,0,0,0,-512,-512,-512,-512,-512,0.0709534,70.4344,424.69,0.03725,425,406,444,1.09391,0.036407,0.987441,0.0270236,1.69064,2.76746,424.864,0.0364327,425,406,444,0.588424,0.364419,0.990738,0.0339837,0.006792874,0.116995458,0,0,0,0.81,0.02,0,-512,2.33,3.49,0.24
206,27.87,206,31.1,206,979.08,206,1800,206,21.05,206,30.78,206,8758,9173,7953,9173,0.101219666,0,0.867000981,0.87846434,0.321592253,0,1,0.759480777,0.000190452,0.838644703,0.000125739,0.001383126,0.769698915,0.820451325,0.848468331,0.901013845,0.000171077,2.429760222,0.000109016,0.013517933,0.250928571,0.972360265,0.150191127,0,1,0.245200626,0.000135029,1.363141111,0,0.005668811,0.223063592,0.912133435,0.000063639,6.128097535,0,0.009593372,0.000852539,2.56866467,0,0.014063011,1.219684066,0.040245235,2.788625262,0,0.666666667,1.126567076,1.355633803,1.107676165,1,9,0.26575316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-512,-512,-512,-512,-512,0,0,0,0,-512,-512,-512,-512,-512,12.3469,9.89949,3786.09,0.102839,3822.5,3766,3880,1.00892,0.0108989,1.00103,0.0450599,1.98518,10.3616,3822.93,0.0355629,3828,3774,3882,0.467695,0.313704,0.997081,0.00623251,0.000295661,0.879553246,0,0,0.17,0.28,0.12,0.01,-512,2.07,3.57,0.54
207,150.82,207,1800,207,1800,207,1800,207,70.06,207,1800,207,161023,98466,9030,98466,16.83200443,0,0.091706782,0.4309761,0.74564299,0,1,2.092766261,0.000498111,0.874858552,0.000110742,0.003433001,1.908738279,0.001685861,0.251701095,0.472030955,0.000354576,0.873935315,0.000020312,0.001421811,2.693951103,0.785511203,0.292257979,0,0.951219512,2.334828628,0.00025521,0.448716639,0.000020312,0.000406232,2.573223562,0.381278817,0.000322501,0.57839294,0.000010156,0.000863242,-1,0,-1,0,-512,-1,0,-1,0,0,9.157413057,0.12012724,7,11,1.483320844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-512,-512,-512,-512,-512,0,0,0,0,-512,-512,-512,-512,-512,1.25,0.4,3398.5,0.00756889,3403.5,3364,3412,0.450381,0.339266,0.961563,0.00174009,391.091,0.336039,3270.23,0.223581,3419,3373,3463,0.262751,2.73327,0.999584,0.0212185,0.002625583,0.013151744,0.06,0.02,3.47,20.01,10.01,0.16,-512,2.08,2.38,2
209,198.7,209,965.22,209,0.35,209,1800,209,3.04,209,1800,209,6313,7776,6274,7776,0.00621613,0,0.806841564,0.840803463,0.370952132,0,1,0.746341826,0.000247609,0.640627762,0.000159388,0.002072043,0.909434457,0.717335391,0.794881687,0.953575103,0.000248085,2.236241428,0.000128601,0.023019547,0.652007765,0.902498873,0.283887132,0,1,0.552165047,0.000177649,1.430026662,0,0.011059671,0.544530654,0.859053498,0.000120681,3.837187034,0,0.01093107,0.000989578,2.394084187,0,0.01877572,1.729102138,0.072926885,1.906144475,0,1,1.662281458,1.951697752,1.414496045,1,13,0.559744439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-512,-512,-512,-512,-512,0,0,0,0,-512,-512,-512,-512,-512,11.7635,12.1655,2929.01,0.0838526,2944,2900,3000,0.996364,0.017321,0.997485,0.104517,10.5868,9.69302,2949.58,0.035661,2951,2905,3002,0.743338,0.165372,0.989994,0.0332304,0.000543228,0.019347343,0,0,0.08,0.19,0.08,0,-512,2.09,2.99,0.5
211,348.79,211,515.94,211,1800,211,1800,211,102.83,211,1400.53,211,1875,3896,1875,3896,0,0,0.481262834,0.752290506,0.461250849,0,1,1.057652936,0.001351266,0.59713455,0.000533333,0.0096,1.394920601,0.258213552,0.474589322,0.802104723,0.001351266,2.119781522,0.000256674,0.078798768,1.708072379,0.575293307,0.479433701,0,1,1.160298449,0.000621766,1.535147945,0,0.02412731,1.389998116,0.622689938,0.001399589,1.50599324,0,0.032597536,0.008382208,1.719333022,0,0.043377823,3.029904853,0.209635068,0.950221941,0,1,3.207665081,3.968516542,0.839599863,1,9,1.322426983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-512,-512,-512,-512,-512,0,0,0,0,-512,-512,-512,-512,-512,3.04784,2.25297,658.306,0.0384782,659,636,680,0.691886,0.147998,0.935633,0.0139296,26.4363,0.159479,659.129,0.0274958,659,636,682,0.409586,0.279138,0.960396,0.00735841,0.011699858,0.297667907,0,0,0.01,0.89,0.05,0,-512,2.31,3.07,0.6
